Sl. No,Project Name,Agency,Project Code,State,Original Cost,Revised Cost,Cumulative Expenditure,Physical Progress,Target DoC,Revised DoC,cost_escalation,schedule_delay,expenditure,physical_progress,risk_level,confidence,risk_factors,progress_gap
24,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],611495,West Bengal,1549.0,1549.0,548.3,27.9,03/2027,03/2027,0.0,0.0,35.4,27.9,LOW,76.0,No major risk factor,7.5
25,"Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",Airport Authority of India [AAI],612791,West Bengal,328.3,328.3,153.52,73.5,10/2025,08/2026,0.0,9.99,46.76,73.5,LOW,99.0,No major risk factor,-26.74
64,CHUPERBHITA SIMLONG OCP MDO 6,ECL - CIL,616225,Jharkhand,979.08,979.08,0.0,0.05,03/2037,-,0.0,0.0,0.0,0.05,LOW,76.0,No major risk factor,-0.05
65,JARANGDIH EXPN. OCP 1.5 MTY,CCL - CIL,616236,Jharkhand,372.06,372.06,85.6,32.99,03/2029,-,0.0,0.0,23.01,32.99,LOW,76.0,No major risk factor,-9.98
66,BLOCK E OCP,BCCL - CIL,616253,Jharkhand,5850.83,5850.83,20.32,4.18,03/2029,-,0.0,0.0,0.35,4.18,LOW,76.0,No major risk factor,-3.83
67,"Revised Jharia Master Plan for Dealing with Fire, Subsidence & Rehabilitation of affected families in Jharia Coalfield- Reg.",Bharat Coking Coal Limited [BCCL],617416,Jharkhand,5940.47,5940.47,520.75,34.0,12/2028,-,0.0,0.0,8.77,34.0,LOW,76.0,No major risk factor,-25.23
68,North Dhadu Western Part OCP,NLC India Limited [NLCIL],617764,Jharkhand,1354.2,1354.2,233.77,40.0,03/2029,-,0.0,0.0,17.26,40.0,LOW,77.0,No major risk factor,-22.74
69,AMADAND OCP[4.0MTY],SECL - CIL,400148,Madhya Pradesh,869.44,869.44,325.09,75.15,03/2021,03/2027,0.0,71.98,37.39,75.15,LOW,53.0,Severe Schedule Delay,-37.76
70,BLOCK B EXPANSION [3.5 TO 8.0,NCL - CIL,400162,Madhya Pradesh,998.71,998.71,545.34,51.31,03/2023,03/2027,0.0,48.0,54.6,51.31,HIGH,37.0,Severe Schedule Delay,3.29
71,NIGAHI EXPANSION [15 TO 25 MTP,NCL - CIL,400321,Madhya Pradesh,1729.68,1729.68,985.35,53.73,03/2025,03/2028,0.0,36.01,56.97,53.73,HIGH,46.0,Severe Schedule Delay,3.24
72,KANCHAN OC EXP,SECL - CIL,613802,Madhya Pradesh,371.04,371.04,157.9,58.2,03/2026,03/2028,0.0,24.01,42.56,58.2,LOW,54.0,Schedule Delay,-15.64
73,JHIRIA WEST OCP [1.5 MTY],SECL - CIL,613803,Madhya Pradesh,366.94,366.94,37.19,41.29,03/2029,-,0.0,0.0,10.14,41.29,LOW,77.0,No major risk factor,-31.15
74,RPR TAWA-III UG 0.84 MTY,WCL - CIL,613804,Madhya Pradesh,314.09,314.09,17.9,17.78,03/2027,-,0.0,0.0,5.7,17.78,LOW,76.0,No major risk factor,-12.08
75,AMALGAMATED DHANKASA & JAMUNIA,WCL - CIL,615185,Madhya Pradesh,399.2,399.2,117.2,67.13,03/2027,-,0.0,0.0,29.36,67.13,LOW,97.0,No major risk factor,-37.77
76,RPR OF VISHNUPURI UG TO OC,WCL - CIL,615187,Madhya Pradesh,220.62,220.62,0.0,11.2,03/2029,-,0.0,0.0,0.0,11.2,LOW,76.0,No major risk factor,-11.2
77,URDHAN EXPANSION OC COST PLUS,WCL - CIL,615194,Madhya Pradesh,206.88,206.88,50.69,2.02,03/2031,-,0.0,0.0,24.5,2.02,LOW,76.0,Expenditure-Progress Gap,22.48
78,SHARDA UG MINE,WCL - CIL,615195,Madhya Pradesh,166.25,166.25,5.93,9.39,03/2028,-,0.0,0.0,3.57,9.39,LOW,76.0,No major risk factor,-5.82
79,GANDHIGRAM UG MINE,WCL - CIL,615206,Madhya Pradesh,414.15,414.15,28.54,56.88,03/2026,03/2027,0.0,11.99,6.89,56.88,LOW,63.0,No major risk factor,-49.99
80,JAYANT EXPN. [20 TO 38 MTPA],NCL - CIL,619032,Madhya Pradesh,25560.48,25560.48,333.3,2.1,03/2032,-,0.0,0.0,1.3,2.1,LOW,76.0,No major risk factor,-0.8
81,RPR FOR RAMPUR BATURA OCP,SECL - CIL,619053,Madhya Pradesh,1604.69,1604.69,75.28,0.3,03/2030,-,0.0,0.0,4.69,0.3,LOW,76.0,No major risk factor,4.39
82,BHATADI EXPANSION OC,WCL - CIL,400033,Maharashtra,580.61,580.61,112.17,34.25,03/2028,-,0.0,0.0,19.32,34.25,LOW,76.0,No major risk factor,-14.93
83,AMALGAMATED YEKONA I & YEKONA,WCL - CIL,400177,Maharashtra,727.28,727.28,564.25,80.77,03/2025,03/2027,0.0,23.98,77.58,80.77,HIGH,37.0,"Schedule Delay, High Expenditure",-3.19
84,DINESH[MAKARDHOKRA-III] OC,WCL - CIL,400178,Maharashtra,822.88,822.88,792.0,40.63,03/2027,-,0.0,0.0,96.25,40.63,LOW,39.0,"High Expenditure-Progress Gap, Very High Expenditure",55.62
85,DHUPTALA OC [SASTI UG TO OC ],WCL - CIL,400353,Maharashtra,711.01,711.01,174.66,19.02,03/2028,-,0.0,0.0,24.57,19.02,LOW,76.0,No major risk factor,5.55
122,Jawahar Khani Open Cast Mine,Singareni Collieries Company Limited [SCCL],615818,Telangana,297.88,297.88,50.39,20.0,03/2025,03/2027,0.0,23.98,16.92,20.0,LOW,51.0,Schedule Delay,-3.08
123,Kalyanikhani Opencast Project,Singareni Collieries Company Limited [SCCL],615858,Telangana,384.32,384.32,304.39,77.0,03/2026,-,0.0,0.0,79.2,77.0,LOW,62.0,High Expenditure,2.2
124,Godavarikhani Coal Mine - 5,Singareni Collieries Company Limited [SCCL],615860,Telangana,607.04,607.04,201.0,71.0,03/2025,03/2026,0.0,11.99,33.11,71.0,LOW,76.0,No major risk factor,-37.89
125,Indaram Opencast Project,Singareni Collieries Company Limited [SCCL],615861,Telangana,424.81,424.81,408.69,81.0,03/2025,03/2026,0.0,11.99,96.21,81.0,LOW,39.0,Very High Expenditure,15.21
126,Goleti Opencast Mine,Singareni Collieries Company Limited [SCCL],615862,Telangana,345.6,345.6,111.94,33.0,03/2026,-,0.0,0.0,32.39,33.0,LOW,76.0,No major risk factor,-0.61
127,Venkatesh Khani Coal Mine,Singareni Collieries Company Limited [SCCL],615863,Telangana,484.5,484.5,477.14,97.0,03/2026,-,0.0,0.0,98.48,97.0,LOW,58.0,Very High Expenditure,1.48
128,Kakatiyakhani OC - 2 Project,Singareni Collieries Company Limited [SCCL],615865,Telangana,442.42,442.42,253.41,64.0,03/2025,03/2026,0.0,11.99,57.28,64.0,MEDIUM,59.0,No major risk factor,-6.72
129,MOHANPUR EXPANSION OC -PHASE I,Eastern Coal Fields Limited [ECL],400173,West Bengal,888.99,888.99,153.96,31.52,03/2026,03/2030,0.0,48.0,17.32,31.52,LOW,43.0,Severe Schedule Delay,-14.2
130,BONJEMEHARI EXPANSION OCP,Eastern Coal Fields Limited [ECL],400180,West Bengal,570.11,570.11,98.58,17.13,03/2026,03/2030,0.0,48.0,17.29,17.13,LOW,43.0,Severe Schedule Delay,0.16
131,NAKRAKONDA KUMARDIH- B OCP,ECL - CIL,400181,West Bengal,502.68,502.67,88.9,28.58,03/2029,-,-0.0,0.0,17.69,28.58,LOW,76.0,No major risk factor,-10.89
139,50 MW Wind Power Project,NLC India Limited,617299,Gujarat,383.84,383.84,333.34,52.0,06/2025,12/2026,0.0,18.0,86.84,52.0,HIGH,47.0,"High Expenditure-Progress Gap, Very High Expenditure",34.84
140,600 MW Khavda Solar Power Project,NLC India Limited [NLCIL],617730,Gujarat,3335.85,3335.85,2122.95,62.0,06/2026,12/2026,0.0,6.01,63.64,62.0,LOW,60.0,No major risk factor,1.64
141,200 MW SPP part of 510 MW CPSU scheme,NLC India Limited [NLCIL],618991,Gujarat,1221.41,1221.41,71.51,0.0,12/2026,-,0.0,0.0,5.85,0.0,LOW,76.0,No major risk factor,5.85
142,100 MW SPP part of SECI 150 MW Hybrid,NLC India Limited [NLCIL],618992,Gujarat,480.68,480.68,2.75,1.2,12/2026,-,0.0,0.0,0.57,1.2,LOW,76.0,No major risk factor,-0.63
143,NLC Talabira Thermal Power Project,NLC India Limited,400231,Odisha,27212.96,27212.96,3574.21,4.1,03/2030,-,0.0,0.0,13.13,4.1,LOW,76.0,No major risk factor,9.03
144,810 MW Solar Power Project - Rajasthan,NLC India Limited [NLCIL],618981,Rajasthan,4147.07,4147.07,249.95,0.0,03/2028,-,0.0,0.0,6.03,0.0,LOW,76.0,No major risk factor,6.03
145,Dharamjaigarh-Korba (Railway),Railway,400203,Chhattisgarh,1686.22,2438.53,792.73,43.7,12/2026,08/2026,44.62,0.0,32.51,43.7,LOW,48.0,High Cost Escalation,-11.19
146,Shivpur-Kathautia New Rail [BG] Line [49 km] [Package II of Tori-Shivpur-Kathautia line],Ministry of Coal,400416,Jharkhand,1799.64,2564.34,1784.77,72.0,06/2025,06/2027,42.49,23.98,69.6,72.0,MEDIUM,48.0,"High Cost Escalation, Schedule Delay",-2.4
147,Tubed Coal Mine,Damodar Valley Corporation,400192,Jharkhand,1581.0,1581.0,624.86,37.0,05/2026,12/2026,0.0,7.03,39.52,37.0,LOW,76.0,No major risk factor,2.52
148,Badam Coal Mining project of NTPC,National Thermal Power Corporation [NTPC],603293,Jharkhand,502.0,784.0,438.57,67.86,12/2056,04/2027,56.18,0.0,55.94,67.86,MEDIUM,51.0,High Cost Escalation,-11.92
151,186 MW Tato-I H E Project,North Eastern Electric Power Corporation Limited,611699,Arunachal Pradesh,1750.07,1750.07,79.45,5.6,07/2029,-,0.0,0.0,4.54,5.6,LOW,76.0,No major risk factor,-1.06
152,700 MW Tato-II HE Project,North Eastern Electric Power Corporation Limited,611716,Arunachal Pradesh,8146.21,8146.21,253.97,6.59,09/2031,-,0.0,0.0,3.12,6.59,LOW,76.0,No major risk factor,-3.47
153,Kalai-II Hydro Electric Project [1200 MW],THDC India Limited,619311,Arunachal Pradesh,14105.83,14105.83,189.68,0.0,10/2032,-,0.0,0.0,1.34,0.0,LOW,76.0,No major risk factor,1.34
154,Buxar Thermal Power Project [1320 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602579,Bihar,10439.09,13756.56,13731.77,95.01,01/2024,05/2026,31.78,27.96,99.82,95.01,CRITICAL,37.0,"High Cost Escalation, Schedule Delay, Very High Expenditure",4.81
155,"Nabinagar Super Thermal Power Project, Stage-II [3x800 MW]",National Thermal Power Corporation [NTPC],619051,Bihar,29948.0,29948.0,3422.25,15.0,07/2030,07/2030,0.0,0.0,11.43,15.0,LOW,76.0,No major risk factor,-3.57
156,Lara Super Thermal Power Project Stage-II [2 x 800 MW],National Thermal Power Corporation [NTPC],611930,Chhattisgarh,15530.0,16106.0,5472.13,33.5,06/2028,11/2028,3.71,5.03,33.98,33.5,LOW,76.0,No major risk factor,0.48
157,"Sipat Super Thermal Power Project, Stage-III [1x800 MW]",National Thermal Power Corporation [NTPC],617188,Chhattisgarh,9791.0,9791.0,1910.55,22.31,09/2029,11/2029,0.0,2.0,19.51,22.31,LOW,76.0,No major risk factor,-2.8
158,Bagodara Solar Power Project,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,709747,Gujarat,339.35,339.35,370.0,51.86,12/2025,12/2025,0.0,0.0,109.03,51.86,LOW,41.0,"High Expenditure-Progress Gap, Very High Expenditure",57.17
159,Dhaulasidh Hydro Electric Project [66 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602582,Himachal Pradesh,687.97,1763.31,1275.68,80.69,11/2025,03/2027,156.31,15.93,72.35,80.69,MEDIUM,50.0,"High Cost Escalation, High Expenditure",-8.34
160,Luhri Stage-I Hydro Electric Project [210 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602593,Himachal Pradesh,1810.56,4345.31,1980.59,52.13,01/2026,05/2030,140.0,51.94,45.58,52.13,CRITICAL,46.0,"High Cost Escalation, Severe Schedule Delay",-6.55
161,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,611586,Himachal Pradesh,2614.51,4555.49,1152.21,34.66,04/2028,12/2029,74.24,20.01,25.29,34.66,CRITICAL,28.0,"High Cost Escalation, Schedule Delay",-9.37
162,"Pakal Dul [Drangdhuran] Hydroelectric Project, 1000 MW",National Hydroelectric Power Corporation Limited [NHPC],602525,Jammu and Kashmir,8112.12,12728.0,9313.54,82.05,04/2020,12/2026,56.9,79.99,73.17,82.05,CRITICAL,49.0,"High Cost Escalation, Severe Schedule Delay, High Expenditure",-8.88
163,Kiru HE Project,National Hydroelectric Power Corporation Limited [NHPC],602532,Jammu and Kashmir,4287.59,5409.0,3948.67,87.0,09/2023,12/2026,26.15,38.99,73.0,87.0,HIGH,39.0,"High Cost Escalation, Severe Schedule Delay, High Expenditure",-14.0
164,"Ratle HE Project - 850 MW, Ratle Hydroelectric Power Corporation Limited.",National Hydroelectric Power Corporation Limited [NHPC],602535,Jammu and Kashmir,5281.94,5281.94,1645.11,31.53,02/2026,11/2028,0.0,32.98,31.15,31.53,LOW,51.0,Severe Schedule Delay,-0.38
165,Kwar HE Project,National Hydroelectric Power Corporation Limited [NHPC],605155,Jammu and Kashmir,4526.12,4526.12,1701.47,36.52,11/2026,03/2028,0.0,15.97,37.59,36.52,LOW,58.0,No major risk factor,1.07
166,Patratu Thermal Power Station Expansion Project Phase-I [3x800 MW],National Thermal Power Corporation [NTPC],400261,Jharkhand,18668.0,20302.0,19735.72,92.0,03/2023,04/2027,8.75,49.01,97.21,92.0,CRITICAL,44.0,"Severe Schedule Delay, Very High Expenditure",5.21
167,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,611509,Jharkhand,14358.0,14358.0,2229.31,14.3,07/2029,-,0.0,0.0,15.53,14.3,LOW,76.0,No major risk factor,1.23
168,"Gadarwara Super Thermal Power Project, Stage-II [2x800 MW]",National Thermal Power Corporation [NTPC],618976,Madhya Pradesh,20446.0,20446.0,2329.76,11.5,03/2030,03/2030,0.0,0.0,11.39,11.5,LOW,76.0,No major risk factor,-0.11
169,Subansiri Lower HE Project [2000 MW],National Hydroelectric Power Corporation Limited [NHPC],602096,"Multi-States (Arunachal Pradesh, Assam)",6285.33,26075.54,26448.07,97.98,09/2010,03/2027,314.86,197.93,101.43,97.98,CRITICAL,68.0,"High Cost Escalation, Severe Schedule Delay, Very High Expenditure",3.45
170,Talcher Thermal Power Station Stage III [2 x 660 MW] Expansion,National Thermal Power Corporation [NTPC],602961,Odisha,11843.75,12543.0,7031.31,55.0,05/2027,05/2028,5.9,12.02,56.06,55.0,MEDIUM,43.0,No major risk factor,1.06
171,"Darlipali Super Thermal Power Project, Stage-II [1x800 MW]",National Thermal Power Corporation [NTPC],619056,Odisha,11131.0,11131.0,566.2,2.7,01/2031,05/2031,0.0,3.94,5.09,2.7,LOW,76.0,No major risk factor,2.39
172,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",National Hydroelectric Power Corporation Limited [NHPC],602181,Sikkim,5748.04,5748.04,4572.68,73.78,03/2024,09/2029,0.0,66.03,79.55,73.78,HIGH,29.0,"Severe Schedule Delay, High Expenditure",5.77
173,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited [NHPC],605156,Sikkim,938.29,1828.11,1718.16,97.56,05/2024,11/2026,94.83,30.03,93.99,97.56,CRITICAL,38.0,"High Cost Escalation, Severe Schedule Delay, Very High Expenditure",-3.57
174,"Telangana Super Thermal Power Project , Stage-II [3 x 800 MW]",National Thermal Power Corporation [NTPC],619341,Telangana,29344.85,29344.85,732.96,0.97,01/2032,-,0.0,0.0,2.5,0.97,LOW,76.0,No major risk factor,1.53
175,"Meja Thermal Power Project, Stage-II , (3x800 MW)",National Thermal Power Corporation [NTPC],298178,Uttar Pradesh,38358.0,38358.0,1002.73,0.02,12/2032,-,0.0,0.0,2.61,0.02,LOW,76.0,No major risk factor,2.59
176,"Singrauli Super Thermal Power Project, Stage-III [2x800 MW]",National Thermal Power Corporation [NTPC],612142,Uttar Pradesh,17195.0,17195.0,3840.48,25.0,02/2030,04/2030,0.0,1.94,22.33,25.0,LOW,76.0,No major risk factor,-2.67
177,Tapovan-Vishnugad HEP [4x130 MW],National Thermal Power Corporation [NTPC],602185,Uttarakhand,2978.0,10907.3,7827.81,76.07,03/2013,07/2029,266.26,195.99,71.77,76.07,CRITICAL,49.0,"High Cost Escalation, Severe Schedule Delay, High Expenditure",-4.3
178,Vishnugad Pipalkoti Hydro Electric Project [444 MW],THDC India Limited,602195,Uttarakhand,3860.35,6405.08,5832.69,81.5,12/2022,06/2028,65.92,66.0,91.06,81.5,CRITICAL,68.0,"High Cost Escalation, Severe Schedule Delay, Very High Expenditure",9.56
179,"Raghunathpur Thermal Power Station Phase II [2X660 MW] at Raghunathpur, Purulia, West Bengal",Damodar Valley Corporation,400062,West Bengal,17673.0,17673.0,2268.62,13.0,08/2029,-,0.0,0.0,12.84,13.0,LOW,76.0,No major risk factor,-0.16
180,Rammam-III HEPP [3x40 MW],National Thermal Power Corporation [NTPC],602184,West Bengal,1381.84,2865.56,1690.73,57.86,09/2019,09/2029,107.37,120.01,59.0,57.86,CRITICAL,52.0,"High Cost Escalation, Severe Schedule Delay",1.14
181,Installation of FGD for 4x210 & 2x250 MW MTPS U 1-6,Damodar Valley Corporation,602538,West Bengal,1037.0,1106.0,1143.06,97.0,01/2024,09/2026,6.65,32.0,103.35,97.0,MEDIUM,31.0,"Severe Schedule Delay, Very High Expenditure",6.35
182,Transmission system strengthening at Kurnool- III PS for integration of additional RE generation projects [POWERGRID Kurnool III PS RE Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617183,Andhra Pradesh,2886.0,2886.0,894.66,43.89,12/2027,-,0.0,0.0,31.0,43.89,LOW,81.0,No major risk factor,-12.89
183,North Eastern Region Expansion Scheme-XXIII [NERES-XXIII],Power Grid Corporation of India Limited [POWERGRID],617375,Arunachal Pradesh,209.38,209.38,3.14,3.89,02/2028,-,0.0,0.0,1.5,3.89,LOW,76.0,No major risk factor,-2.39
184,Transmission system for evacuation of Power from REZ in Rajasthan [20 GW] under phase-III Part-D Phase-II,Power Grid Corporation of India Limited [POWERGRID],615336,Delhi,284.0,284.0,90.88,45.94,02/2026,12/2026,0.0,9.95,32.0,45.94,LOW,82.0,No major risk factor,-13.94
185,Transmission system for Evacuation of Additional 7 GW RE power from Khavda RE park under Phase-III Part B [Vataman Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],612139,Gujarat,4231.0,4231.0,3175.79,72.12,12/2025,12/2026,0.0,11.99,75.06,72.12,LOW,41.0,High Expenditure,2.94
186,Transmission System for Evacuation of Power from Potential Energy Renewable Zone in Khavda Area of Gujarat under Ph-IV [7GW] Part E2,Power Grid Corporation of India Limited [POWERGRID],612855,Gujarat,697.0,697.0,592.45,82.0,05/2026,09/2026,0.0,4.04,85.0,82.0,LOW,61.0,High Expenditure,3.0
187,Augmentation of Transformation Capacity at jam Khambhaliya PS [GIS] [SPV Name POWERGRID Jam Khambhaliya Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615342,Gujarat,329.0,329.0,72.38,33.0,07/2026,04/2027,0.0,9.0,22.0,33.0,LOW,76.0,No major risk factor,-11.0
188,Provision of Dynamic Reactive Compensation at Khavda pooling Station 1 [KPS1] and Khavda Pooling station 3 [KPS3],Power Grid Corporation of India Limited [POWERGRID],615343,Gujarat,501.0,501.0,26.45,8.67,11/2026,-,0.0,0.0,5.28,8.67,LOW,76.0,No major risk factor,-3.39
189,Transmission System for Evacuation of Power from Potential Renewable Energy Zone in Khavda area of Gujarat under Phase-IV [7GW] Part B [SPV Name POWERGRID South Olpad Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615345,Gujarat,4766.0,4766.0,2144.7,38.26,10/2026,10/2027,0.0,11.99,45.0,38.26,LOW,59.0,No major risk factor,6.74
190,Augmentation of Transformation Capacity at KPS1 [GIS] and KPS2 [GIS] [Phase-V Part B1 and Part B2 Scheme] [SPV Name- POWERGRID KPS1 and 2 Augmentation Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617069,Gujarat,466.0,466.0,154.9,37.0,02/2027,-,0.0,0.0,33.24,37.0,LOW,76.0,No major risk factor,-3.76
191,Augmentation of Banaskantha [Raghanesda] PS [GIS] [POWERGRID Banaskantha Transco Limited],Power Grid Corporation of India Limited [POWERGRID],617182,Gujarat,172.0,172.0,61.92,42.0,03/2027,-,0.0,0.0,36.0,42.0,LOW,77.0,No major risk factor,-6.0
210,Transmission System for evacuation of power from Mahan Energen Limited Generating Station in Madhya Pradesh [SPV Name - POWERGRID MEL Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617279,Madhya Pradesh,558.0,558.0,180.9,18.47,12/2027,-,0.0,0.0,32.42,18.47,LOW,76.0,No major risk factor,13.95
